test,variant,rows_m,groups,wall_sec,agg_sec,wall_times,agg_times
ungrouped,standard,10,1,0.026,0.000,0.026 0.026 0.026,0.000 0.000 0.000
ungrouped,default,10,1,0.067,0.033,0.067 0.068 0.067,0.033 0.034 0.033
ungrouped,nobuffering,10,1,0.060,0.026,0.060 0.061 0.062,0.026 0.026 0.028
ungrouped,nocascading,10,1,0.189,0.154,0.190 0.189 0.192,0.155 0.154 0.155
ungrouped,nosimd,10,1,1.729,1.692,1.729 1.749 1.729,1.692 1.712 1.692
ungrouped,standard,100,1,0.043,0.002,0.043 0.043 0.043,0.002 0.002 0.002
ungrouped,default,100,1,0.469,0.331,0.469 0.469 0.474,0.332 0.331 0.337
ungrouped,nobuffering,100,1,0.393,0.258,0.393 0.396 0.416,0.258 0.258 0.280
ungrouped,nocascading,100,1,1.681,1.542,1.681 1.696 1.686,1.543 1.551 1.542
ungrouped,nosimd,100,1,17.020,16.883,17.028 17.032 17.020,16.892 16.896 16.883
ungrouped,standard,1000,1,0.224,0.020,0.226 0.227 0.224,0.020 0.020 0.021
ungrouped,default,1000,1,4.464,3.309,4.523 4.518 4.464,3.366 3.367 3.309
ungrouped,nobuffering,1000,1,3.718,2.576,3.718 3.937 3.946,2.576 2.797 2.801
ungrouped,nocascading,1000,1,16.562,15.415,16.582 16.578 16.562,15.443 15.433 15.415
ungrouped,nosimd,1000,1,170.141,169.018,170.141,169.018
grouped_seq,standard,10,10,0.078,0.034,0.079 0.080 0.078,0.034 0.034 0.034
grouped_seq,default,10,10,0.121,0.065,0.121 0.122 0.121,0.065 0.065 0.065
grouped_seq,nobuffering,10,10,0.113,0.057,0.113 0.114 0.113,0.059 0.058 0.057
grouped_seq,nocascading,10,10,0.242,0.185,0.243 0.242 0.242,0.187 0.185 0.186
grouped_seq,standard,10,1000,0.079,0.034,0.079 0.079 0.079,0.034 0.034 0.034
grouped_seq,default,10,1000,0.122,0.066,0.122 0.122 0.122,0.066 0.066 0.066
grouped_seq,nobuffering,10,1000,0.115,0.060,0.115 0.117 0.118,0.060 0.061 0.060
grouped_seq,nocascading,10,1000,0.241,0.186,0.245 0.243 0.241,0.186 0.186 0.186
grouped_seq,standard,10,100000,0.088,0.045,0.088 0.090 0.092,0.045 0.045 0.046
grouped_seq,default,10,100000,0.158,0.119,0.163 0.161 0.158,0.122 0.121 0.119
grouped_seq,nobuffering,10,100000,0.151,0.096,0.151 0.151 0.151,0.098 0.096 0.096
grouped_seq,nocascading,10,100000,0.272,0.218,0.272 0.276 0.275,0.218 0.220 0.219
grouped_seq,standard,10,10000000,0.247,0.302,0.247 0.248 0.250,0.302 0.302 0.304
grouped_seq,default,10,10000000,0.843,1.936,0.843 0.858 0.851,1.936 1.954 1.955
grouped_seq,nobuffering,10,10000000,2.353,2.967,2.370 2.353 2.360,3.056 2.967 2.988
grouped_seq,nocascading,10,10000000,2.223,2.686,2.223 2.266 2.242,2.686 2.719 2.721
grouped_seq,standard,100,10,0.561,0.317,0.561 0.561 0.561,0.317 0.318 0.317
grouped_seq,default,100,10,0.964,0.623,0.970 0.964 0.972,0.628 0.623 0.631
grouped_seq,nobuffering,100,10,0.898,0.556,0.898 0.899 0.919,0.556 0.557 0.575
grouped_seq,nocascading,100,10,2.167,1.824,2.167 2.171 2.169,1.824 1.829 1.827
grouped_seq,standard,100,1000,0.558,0.315,0.561 0.558 0.559,0.318 0.315 0.316
grouped_seq,default,100,1000,0.969,0.626,0.970 0.969 0.977,0.626 0.628 0.635
grouped_seq,nobuffering,100,1000,0.904,0.564,0.904 0.908 0.907,0.564 0.567 0.564
grouped_seq,nocascading,100,1000,2.172,1.832,2.177 2.172 2.174,1.835 1.832 1.832
grouped_seq,standard,100,100000,0.595,0.354,0.595 0.595 0.600,0.354 0.354 0.356
grouped_seq,default,100,100000,1.034,0.712,1.037 1.034 1.036,0.714 0.712 0.714
grouped_seq,nobuffering,100,100000,0.969,0.629,0.969 0.971 0.969,0.629 0.632 0.630
grouped_seq,nocascading,100,100000,2.235,1.893,2.235 2.239 2.242,1.893 1.896 1.903
grouped_seq,standard,100,10000000,0.952,0.792,0.952 0.954 0.953,0.792 0.796 0.792
grouped_seq,default,100,10000000,3.844,6.580,3.861 3.844 3.852,6.668 6.580 6.608
grouped_seq,nobuffering,100,10000000,3.659,4.029,3.688 3.688 3.659,4.029 4.044 4.030
grouped_seq,nocascading,100,10000000,4.619,4.813,4.635 4.619 4.631,4.856 4.813 4.848
grouped_seq,standard,1000,10,5.306,3.104,5.309 5.306 5.306,3.121 3.109 3.104
grouped_seq,default,1000,10,9.384,6.200,9.404 9.411 9.384,6.208 6.200 6.210
grouped_seq,nobuffering,1000,10,8.766,5.572,8.766 9.151 9.358,5.572 5.950 6.157
grouped_seq,nocascading,1000,10,21.421,18.235,21.421 21.438 21.510,18.235 18.244 18.317
grouped_seq,standard,1000,1000,5.311,3.114,5.337 5.362 5.311,3.138 3.161 3.114
grouped_seq,default,1000,1000,9.406,6.233,9.451 9.424 9.406,6.276 6.237 6.233
grouped_seq,nobuffering,1000,1000,8.763,5.597,8.763 8.779 8.807,5.597 5.597 5.615
grouped_seq,nocascading,1000,1000,21.450,18.272,21.486 21.490 21.450,18.313 18.304 18.272
grouped_seq,standard,1000,100000,5.566,3.373,5.566 5.575 5.635,3.373 3.378 3.442
grouped_seq,default,1000,100000,9.667,6.522,9.667 9.721 9.769,6.522 6.546 6.561
grouped_seq,nobuffering,1000,100000,9.102,5.912,9.106 9.118 9.102,5.924 5.947 5.912
grouped_seq,nocascading,1000,100000,21.730,18.551,21.755 21.750 21.730,18.570 18.551 18.552
grouped_seq,standard,1000,10000000,6.302,4.166,6.302 6.302 6.402,4.166 4.171 4.268
grouped_seq,default,1000,10000000,12.985,12.404,12.985 13.282 13.007,12.404 12.696 12.443
grouped_seq,nobuffering,1000,10000000,12.219,9.708,12.291 12.259 12.219,9.814 9.728 9.708
grouped_seq,nocascading,1000,10000000,24.448,21.779,24.510 24.509 24.448,21.820 21.848 21.779
grouped_scat,standard,10,10,0.079,0.032,0.079 0.079 0.079,0.032 0.032 0.032
grouped_scat,default,10,10,0.127,0.069,0.127 0.129 0.128,0.070 0.070 0.069
grouped_scat,nobuffering,10,10,0.105,0.048,0.105 0.105 0.105,0.048 0.048 0.048
