test,aggregate,variant,rows_m,groups,dtype,wall_sec,agg_sec,wall_times,agg_times
ungrouped_type,max,standard,10,1,int8,0.077,0.003,0.077 0.078 0.077,0.003 0.003 0.003
ungrouped_type,max,default,10,1,int8,0.111,0.025,0.123 0.145 0.111,0.038 0.061 0.025
ungrouped_type,max,noboundopt,10,1,int8,0.110,0.026,0.115 0.111 0.110,0.026 0.026 0.026
ungrouped_type,max,nobuffering,10,1,int8,0.096,0.013,0.137 0.105 0.096,0.053 0.022 0.013
ungrouped_type,max,nosimd,10,1,int8,0.559,0.473,0.564 1.032 0.559,0.474 0.946 0.473
ungrouped_type,max,standard,10,1,int16,0.087,0.002,0.087 0.088 0.089,0.002 0.002 0.002
ungrouped_type,max,default,10,1,int16,0.124,0.028,0.127 0.124 0.124,0.028 0.028 0.028
ungrouped_type,max,noboundopt,10,1,int16,0.135,0.037,0.137 0.137 0.135,0.040 0.040 0.037
ungrouped_type,max,nobuffering,10,1,int16,0.115,0.019,0.115 0.115 0.117,0.019 0.019 0.019
ungrouped_type,max,nosimd,10,1,int16,0.123,0.029,0.123 0.124 0.125,0.029 0.029 0.030
ungrouped_type,max,standard,10,1,int32,0.082,0.003,0.082 0.082 0.082,0.003 0.003 0.003
ungrouped_type,max,default,10,1,int32,0.116,0.027,0.116 0.116 0.118,0.027 0.027 0.027
ungrouped_type,max,noboundopt,10,1,int32,0.139,0.049,0.139 0.139 0.145,0.049 0.049 0.054
ungrouped_type,max,nobuffering,10,1,int32,0.106,0.017,0.107 0.107 0.106,0.017 0.017 0.017
ungrouped_type,max,nosimd,10,1,int32,0.117,0.029,0.118 0.117 0.117,0.029 0.029 0.029
ungrouped_type,max,standard,10,1,int64,0.054,0.002,0.054 0.054 0.054,0.002 0.002 0.002
ungrouped_type,max,default,10,1,int64,0.088,0.026,0.088 0.088 0.089,0.026 0.026 0.026
ungrouped_type,max,noboundopt,10,1,int64,0.164,0.102,0.164 0.167 0.165,0.102 0.102 0.102
ungrouped_type,max,nobuffering,10,1,int64,0.080,0.020,0.081 0.080 0.081,0.020 0.020 0.020
ungrouped_type,max,nosimd,10,1,int64,0.086,0.026,0.086 0.086 0.089,0.026 0.026 0.029
ungrouped_type,max,standard,10,1,hugeint,0.129,0.037,0.130 0.129 0.131,0.037 0.037 0.037
ungrouped_type,max,default,10,1,hugeint,1.134,1.031,1.134 1.134 1.154,1.031 1.034 1.054
ungrouped_type,max,noboundopt,10,1,hugeint,1.233,1.128,1.238 1.233 1.237,1.135 1.128 1.135
ungrouped_type,max,nobuffering,10,1,hugeint,1.161,1.058,1.268 1.161 1.257,1.165 1.058 1.157
ungrouped_type,max,nosimd,10,1,hugeint,2.599,2.501,2.600 2.599 2.620,2.503 2.501 2.522
ungrouped_type,max,standard,10,1,float,0.258,0.031,0.259 0.258 0.260,0.031 0.031 0.033
ungrouped_type,max,default,10,1,float,0.263,0.028,0.265 0.263 0.266,0.028 0.028 0.028
ungrouped_type,max,noboundopt,10,1,float,0.281,0.045,0.282 0.281 0.284,0.047 0.045 0.046
ungrouped_type,max,nobuffering,10,1,float,0.254,0.019,0.254 0.255 0.254,0.019 0.019 0.019
ungrouped_type,max,nosimd,10,1,float,0.262,0.029,0.262 0.266 0.265,0.029 0.029 0.031
ungrouped_type,max,standard,10,1,double,0.259,0.031,0.260 0.259 0.263,0.033 0.031 0.033
ungrouped_type,max,default,10,1,double,0.273,0.034,0.273 0.275 0.275,0.034 0.035 0.035
ungrouped_type,max,noboundopt,10,1,double,0.310,0.070,0.315 0.310 0.312,0.077 0.070 0.071
ungrouped_type,max,nobuffering,10,1,double,0.260,0.023,0.260 0.264 0.262,0.023 0.027 0.023
ungrouped_type,max,nosimd,10,1,double,0.435,0.201,0.437 0.438 0.435,0.201 0.201 0.201
ungrouped_type,max,standard,100,1,int8,0.292,0.028,0.292 0.293 0.292,0.028 0.028 0.028
ungrouped_type,max,default,100,1,int8,0.485,0.122,0.485 0.488 0.489,0.122 0.126 0.122
ungrouped_type,max,noboundopt,100,1,int8,0.620,0.258,0.620 0.631 0.625,0.258 0.267 0.259
ungrouped_type,max,nobuffering,100,1,int8,0.462,0.099,0.462 0.470 0.467,0.099 0.105 0.099
ungrouped_type,max,nosimd,100,1,int8,0.467,0.125,0.470 0.467 0.469,0.126 0.126 0.125
ungrouped_type,max,standard,100,1,int16,0.287,0.023,0.288 0.287 0.289,0.023 0.023 0.023
ungrouped_type,max,default,100,1,int16,0.642,0.279,0.642 0.645 0.644,0.279 0.280 0.279
ungrouped_type,max,noboundopt,100,1,int16,0.738,0.373,0.738 0.761 0.757,0.373 0.394 0.391
ungrouped_type,max,nobuffering,100,1,int16,0.549,0.188,0.549 0.554 0.551,0.188 0.188 0.188
ungrouped_type,max,nosimd,100,1,int16,0.622,0.279,0.644 0.622 0.623,0.302 0.279 0.280
ungrouped_type,max,standard,100,1,int32,0.289,0.025,0.291 0.289 0.289,0.025 0.025 0.026
ungrouped_type,max,default,100,1,int32,0.633,0.268,0.633 0.635 0.644,0.269 0.268 0.280
ungrouped_type,max,noboundopt,100,1,int32,0.850,0.487,0.850 0.851 0.851,0.487 0.487 0.487
ungrouped_type,max,nobuffering,100,1,int32,0.535,0.169,0.539 0.535 0.535,0.171 0.170 0.169
ungrouped_type,max,nosimd,100,1,int32,0.669,0.328,0.674 0.676 0.669,0.330 0.332 0.328
ungrouped_type,max,standard,100,1,int64,0.253,0.022,0.253 0.254 0.253,0.022 0.023 0.022
ungrouped_type,max,default,100,1,int64,1.343,1.012,1.344 1.343 1.356,1.012 1.012 1.019
ungrouped_type,max,noboundopt,100,1,int64,1.351,1.015,1.351 1.353 1.356,1.015 1.018 1.020
ungrouped_type,max,nobuffering,100,1,int64,1.347,1.014,1.353 1.367 1.347,1.019 1.032 1.014
ungrouped_type,max,nosimd,100,1,int64,18.955,18.620,19.387 18.955 19.067,19.053 18.620 18.735
ungrouped_type,max,standard,100,1,hugeint,0.861,0.168,0.866 0.865 0.861,0.174 0.174 0.168
ungrouped_type,max,default,100,1,hugeint,2.004,1.233,2.079 2.094 2.004,1.312 1.326 1.233
ungrouped_type,max,noboundopt,100,1,hugeint,10.632,9.843,10.646 11.999 10.632,9.873 11.207 9.843
ungrouped_type,max,nobuffering,100,1,hugeint,1.954,1.188,2.154 2.012 1.954,1.363 1.220 1.188
ungrouped_type,max,nosimd,100,1,hugeint,3.516,2.773,3.516 3.544 3.523,2.791 2.794 2.773
ungrouped_type,max,standard,100,1,float,2.331,0.307,2.335 2.331 2.349,0.308 0.307 0.326
ungrouped_type,max,default,100,1,float,2.399,0.277,2.428 2.399 2.427,0.300 0.277 0.299
ungrouped_type,max,noboundopt,100,1,float,2.576,0.453,2.592 2.576 2.579,0.460 0.454 0.453
