test,aggregate,variant,rows_m,groups,dtype,wall_sec,agg_sec,wall_times,agg_times
ungrouped_domain,sum,standard,10,1,tiny,0.075,0.005,0.078 0.076 0.075,0.005 0.005 0.005
ungrouped_domain,sum,default,10,1,tiny,0.120,0.037,0.121 0.121 0.120,0.038 0.038 0.037
ungrouped_domain,sum,nobuffering,10,1,tiny,0.121,0.038,0.121 0.121 0.123,0.038 0.038 0.038
ungrouped_domain,sum,nocascading,10,1,tiny,2.020,1.932,2.020 2.036 2.046,1.932 1.951 1.959
ungrouped_domain,sum,nosimd,10,1,tiny,2.239,2.150,2.239 2.331 2.348,2.150 2.246 2.262
ungrouped_domain,sum,standard,10,1,small,0.075,0.005,0.078 0.075 0.076,0.005 0.005 0.005
ungrouped_domain,sum,default,10,1,small,0.141,0.058,0.141 0.142 0.143,0.058 0.059 0.059
ungrouped_domain,sum,nobuffering,10,1,small,0.141,0.058,0.143 0.141 0.145,0.060 0.058 0.058
ungrouped_domain,sum,nocascading,10,1,small,2.027,1.941,2.036 2.039 2.027,1.951 1.953 1.941
ungrouped_domain,sum,nosimd,10,1,small,2.331,2.246,2.332 2.331 2.338,2.247 2.246 2.252
ungrouped_domain,sum,standard,10,1,medium,0.075,0.005,0.075 0.075 0.076,0.005 0.005 0.005
ungrouped_domain,sum,default,10,1,medium,0.135,0.052,0.136 0.135 0.136,0.052 0.052 0.052
ungrouped_domain,sum,nobuffering,10,1,medium,0.136,0.052,0.136 0.136 0.137,0.053 0.052 0.053
ungrouped_domain,sum,nocascading,10,1,medium,2.030,1.943,2.030 2.035 2.044,1.943 1.950 1.959
ungrouped_domain,sum,nosimd,10,1,medium,2.239,2.154,2.248 2.343 2.239,2.162 2.255 2.154
ungrouped_domain,sum,standard,10,1,large,0.071,0.005,0.071 0.071 0.071,0.005 0.005 0.005
ungrouped_domain,sum,default,10,1,large,0.178,0.099,0.179 0.178 0.179,0.100 0.100 0.099
ungrouped_domain,sum,nobuffering,10,1,large,0.178,0.101,0.180 0.183 0.178,0.102 0.105 0.101
ungrouped_domain,sum,nocascading,10,1,large,2.022,1.942,2.023 2.022 2.031,1.943 1.942 1.951
ungrouped_domain,sum,nosimd,10,1,large,2.337,2.257,2.345 2.337 2.345,2.265 2.257 2.263
ungrouped_domain,sum,standard,100,1,tiny,0.550,0.050,0.550 0.553 0.552,0.050 0.050 0.050
ungrouped_domain,sum,default,100,1,tiny,0.989,0.374,0.997 0.995 0.989,0.376 0.376 0.374
