test,variant,rows_m,groups,wall_sec,agg_sec,wall_times,agg_times
ungrouped,standard,10,1,0.034,0.000,0.034 0.034 0.035,0.000 0.000 0.000
ungrouped,default,10,1,0.091,0.045,0.091 0.092 0.092,0.045 0.046 0.046
ungrouped,nobuffering,10,1,0.072,0.026,0.072 0.073 0.072,0.026 0.026 0.026
ungrouped,nocascading,10,1,0.323,0.274,0.323 0.323 1.102,0.274 0.274 1.053
ungrouped,nosimd,10,1,2.102,2.053,2.109 2.112 2.102,2.061 2.064 2.053
ungrouped,standard,100,1,0.056,0.003,0.056 0.056 0.056,0.003 0.003 0.003
ungrouped,default,100,1,0.625,0.452,0.632 0.631 0.625,0.456 0.456 0.452
ungrouped,nobuffering,100,1,0.407,0.232,0.407 0.409 0.429,0.232 0.233 0.253
ungrouped,nocascading,100,1,2.913,2.726,2.917 2.916 2.913,2.727 2.728 2.726
ungrouped,nosimd,100,1,20.779,20.598,20.912 20.779 20.909,20.715 20.598 20.712
ungrouped,standard,1000,1,0.287,0.026,0.288 0.288 0.287,0.027 0.027 0.026
ungrouped,default,1000,1,6.019,4.557,6.029 6.019 6.030,4.564 4.557 4.568
ungrouped,nobuffering,1000,1,4.042,2.603,4.067 4.042 4.078,2.613 2.603 2.608
ungrouped,nocascading,1000,1,28.863,27.274,28.863,27.274
ungrouped,nosimd,1000,1,208.790,207.124,208.790,207.124
grouped_seq,standard,10,10,0.100,0.042,0.102 0.100 0.100,0.043 0.042 0.043
grouped_seq,default,10,10,0.160,0.087,0.160 0.161 0.160,0.087 0.088 0.088
grouped_seq,nobuffering,10,10,0.138,0.066,0.150 0.140 0.138,0.077 0.067 0.066
grouped_seq,nocascading,10,10,0.387,0.312,0.387 0.387 0.387,0.312 0.312 0.313
grouped_seq,standard,10,1000,0.099,0.043,0.102 0.102 0.099,0.043 0.043 0.043
grouped_seq,default,10,1000,0.161,0.089,0.162 0.163 0.161,0.090 0.090 0.089
grouped_seq,nobuffering,10,1000,0.142,0.070,0.145 0.143 0.142,0.071 0.071 0.070
grouped_seq,nocascading,10,1000,0.383,0.310,0.386 0.383 0.387,0.312 0.310 0.313
grouped_seq,standard,10,100000,0.123,0.066,0.126 0.123 0.124,0.066 0.066 0.066
grouped_seq,default,10,100000,0.212,0.171,0.216 0.212 0.215,0.175 0.171 0.171
grouped_seq,nobuffering,10,100000,0.194,0.128,0.194 0.197 0.196,0.128 0.130 0.129
grouped_seq,nocascading,10,100000,0.432,0.364,0.439 0.434 0.432,0.370 0.366 0.364
grouped_seq,standard,10,10000000,0.349,0.440,0.354 0.358 0.349,0.444 0.474 0.440
grouped_seq,default,10,10000000,1.275,3.253,1.277 1.275 1.278,3.253 3.264 3.255
grouped_seq,nobuffering,10,10000000,3.914,5.091,3.914 3.991 4.041,5.091 5.166 5.180
grouped_seq,nocascading,10,10000000,3.795,4.690,3.836 3.806 3.795,4.690 4.717 4.727
grouped_seq,standard,100,10,0.697,0.396,0.703 0.697 0.702,0.398 0.396 0.397
grouped_seq,default,100,10,1.284,0.850,1.295 1.284 1.285,0.861 0.851 0.850
grouped_seq,nobuffering,100,10,1.071,0.635,1.176 1.071 1.078,0.735 0.635 0.637
grouped_seq,nocascading,100,10,3.523,3.080,3.523 3.539 3.541,3.080 3.095 3.096
grouped_seq,standard,100,1000,0.708,0.400,0.709 0.710 0.708,0.400 0.405 0.402
grouped_seq,default,100,1000,1.288,0.853,1.288 1.298 1.290,0.853 0.861 0.857
grouped_seq,nobuffering,100,1000,1.089,0.655,1.089 1.103 1.099,0.655 0.662 0.656
grouped_seq,nocascading,100,1000,3.514,3.076,3.550 3.536 3.514,3.100 3.090 3.076
grouped_seq,standard,100,100000,0.756,0.449,0.759 0.758 0.756,0.450 0.452 0.449
grouped_seq,default,100,100000,1.365,0.964,1.365 1.380 1.367,0.964 0.975 0.965
grouped_seq,nobuffering,100,100000,1.187,0.761,1.187 1.202 1.191,0.761 0.767 0.763
grouped_seq,nocascading,100,100000,3.587,3.160,3.641 3.587 3.637,3.195 3.160 3.192
grouped_seq,standard,100,10000000,1.275,1.101,1.284 1.293 1.275,1.104 1.136 1.101
grouped_seq,default,100,10000000,5.682,8.998,5.691 5.698 5.682,9.001 9.037 8.998
grouped_seq,nobuffering,100,10000000,5.822,6.560,5.921 5.959 5.822,6.689 6.686 6.560
grouped_seq,nocascading,100,10000000,7.779,8.330,7.946 7.779 7.938,8.485 8.330 8.477
grouped_seq,standard,1000,10,6.619,3.898,6.700 6.721 6.619,3.936 3.952 3.898
grouped_seq,default,1000,10,12.426,8.418,12.426 12.580 12.700,8.418 8.535 8.630
grouped_seq,nobuffering,1000,10,10.364,6.321,10.606 10.493 10.364,6.497 6.375 6.321
grouped_seq,nocascading,1000,10,35.041,30.899,35.041,30.899
grouped_seq,standard,1000,1000,6.624,3.914,6.624 6.757 6.752,3.914 3.977 3.966
grouped_seq,default,1000,1000,12.465,8.446,12.465 12.603 12.465,8.446 8.525 8.467
grouped_seq,nobuffering,1000,1000,10.560,6.499,10.644 10.677 10.560,6.534 6.534 6.499
grouped_seq,nocascading,1000,1000,35.123,30.953,35.123,30.953
grouped_seq,standard,1000,100000,6.964,4.204,6.964 7.004 6.968,4.205 4.245 4.204
grouped_seq,default,1000,100000,12.917,8.886,13.008 12.928 12.917,8.990 8.909 8.886
grouped_seq,nobuffering,1000,100000,10.910,6.857,10.910 11.071 10.935,6.857 6.963 6.871
grouped_seq,nocascading,1000,100000,35.161,31.086,35.161,31.086
grouped_seq,standard,1000,10000000,8.623,6.011,8.754 8.666 8.623,6.077 6.037 6.011
grouped_seq,default,1000,10000000,17.857,17.473,17.857 17.940 17.897,17.526 17.473 17.570
grouped_seq,nobuffering,1000,10000000,16.386,13.599,16.568 16.386 16.419,13.718 13.617 13.599
grouped_seq,nocascading,1000,10000000,41.417,38.021,41.417,38.021
grouped_scat,standard,10,10,0.099,0.040,0.100 0.100 0.099,0.040 0.041 0.040
grouped_scat,default,10,10,0.159,0.086,0.160 0.162 0.159,0.087 0.088 0.086
grouped_scat,nobuffering,10,10,0.134,0.062,0.134 0.137 0.138,0.062 0.063 0.064
grouped_scat,nocascading,10,10,0.382,0.308,0.389 0.382 0.382,0.313 0.308 0.308
grouped_scat,standard,10,1000,0.106,0.047,0.108 0.106 0.109,0.048 0.047 0.049
grouped_scat,default,10,1000,0.175,0.100,0.175 0.175 0.177,0.100 0.101 0.102
grouped_scat,nobuffering,10,1000,0.153,0.078,0.154 0.153 0.153,0.079 0.078 0.079
grouped_scat,nocascading,10,1000,0.393,0.319,0.395 0.407 0.393,0.319 0.327 0.319
grouped_scat,standard,10,100000,0.201,0.148,0.202 0.212 0.201,0.148 0.156 0.150
grouped_scat,default,10,100000,0.331,0.293,0.337 0.331 0.340,0.296 0.293 0.300
grouped_scat,nobuffering,10,100000,0.595,0.558,0.603 0.595 0.605,0.563 0.558 0.565
grouped_scat,nocascading,10,100000,0.834,0.776,0.834 0.847 0.861,0.776 0.782 0.790
grouped_scat,standard,10,10000000,0.364,0.437,0.375 0.364 0.367,0.466 0.437 0.438
grouped_scat,default,10,10000000,1.285,3.238,1.292 1.285 1.306,3.238 3.254 3.267
grouped_scat,nobuffering,10,10000000,3.936,5.050,3.936 3.991 4.043,5.055 5.050 5.179
grouped_scat,nocascading,10,10000000,3.780,4.615,3.780 3.795 3.873,4.615 4.694 4.743
grouped_scat,standard,100,10,0.694,0.385,0.702 0.703 0.694,0.394 0.394 0.385
grouped_scat,default,100,10,1.286,0.856,1.304 1.286 1.312,0.870 0.856 0.875
grouped_scat,nobuffering,100,10,1.039,0.611,1.059 1.057 1.039,0.625 0.618 0.611
grouped_scat,nocascading,100,10,3.546,3.095,3.546 3.548 3.548,3.095 3.100 3.101
grouped_scat,standard,100,1000,0.753,0.451,0.765 0.762 0.753,0.458 0.457 0.451
grouped_scat,default,100,1000,1.389,0.960,1.396 1.389 1.398,0.967 0.960 0.965
grouped_scat,nobuffering,100,1000,1.188,0.756,1.190 1.190 1.188,0.759 0.759 0.756
grouped_scat,nocascading,100,1000,3.591,3.154,3.591 3.591 3.603,3.154 3.155 3.167
grouped_scat,standard,100,100000,1.422,1.104,1.422 1.450 1.424,1.104 1.132 1.109
grouped_scat,default,100,100000,2.270,1.857,2.335 2.395 2.270,1.898 1.960 1.857
grouped_scat,nobuffering,100,100000,2.575,2.131,2.575 2.664 2.634,2.131 2.214 2.194
grouped_scat,nocascading,100,100000,5.345,4.806,5.420 5.555 5.345,4.879 4.987 4.806
grouped_scat,standard,100,10000000,2.999,3.528,3.007 2.999 3.011,3.528 3.557 3.544
grouped_scat,default,100,10000000,6.493,10.462,6.493 6.532 6.544,10.582 10.500 10.462
grouped_scat,nobuffering,100,10000000,52.859,101.566,52.859,101.566
grouped_scat,nocascading,100,10000000,59.805,103.889,59.805,103.889
grouped_scat,standard,1000,10,6.559,3.831,6.559 6.850 6.679,3.831 4.082 3.896
grouped_scat,default,1000,10,12.741,8.670,12.750 12.741 12.761,8.741 8.674 8.670
grouped_scat,nobuffering,1000,10,10.186,6.138,10.192 10.225 10.186,6.174 6.161 6.138
grouped_scat,nocascading,1000,10,35.131,30.932,35.131,30.932
grouped_scat,standard,1000,1000,7.416,4.608,7.422 7.416 7.442,4.640 4.608 4.624
grouped_scat,default,1000,1000,13.618,9.605,13.784 13.887 13.618,9.746 9.808 9.605
grouped_scat,nobuffering,1000,1000,11.690,7.612,11.722 11.778 11.690,7.648 7.697 7.612
grouped_scat,nocascading,1000,1000,35.872,31.746,35.872,31.746
grouped_scat,standard,1000,100000,13.494,10.563,13.542 13.755 13.494,10.626 10.798 10.563
grouped_scat,default,1000,100000,22.564,18.169,22.721 22.564 22.898,18.466 18.169 18.631
grouped_scat,nobuffering,1000,100000,22.147,17.830,22.270 22.147 22.561,17.928 17.830 18.039
grouped_scat,nocascading,1000,100000,52.859,47.164,52.859,47.164
grouped_scat,standard,1000,10000000,31.135,44.445,31.135,44.445
grouped_scat,default,1000,10000000,68.869,119.626,68.869,119.626
grouped_scat,nobuffering,1000,10000000,-1,-1,-1,-1
grouped_scat,nocascading,1000,10000000,-1,-1,-1,-1
