test,aggregate,variant,rows_m,groups,dtype,wall_sec,agg_sec,wall_times,agg_times
ungrouped_type,max,standard,10,1,int8,0.097,0.005,0.100 0.097 0.097,0.005 0.005 0.005
ungrouped_type,max,default,10,1,int8,0.133,0.024,0.133 0.152 0.184,0.024 0.047 0.074
ungrouped_type,max,noboundopt,10,1,int8,0.139,0.033,0.144 0.139 0.142,0.033 0.033 0.034
ungrouped_type,max,nobuffering,10,1,int8,0.172,0.064,0.172 0.176 0.175,0.064 0.066 0.066
ungrouped_type,max,nosimd,10,1,int8,1.086,0.974,2.090 1.092 1.086,1.971 0.978 0.974
ungrouped_type,max,standard,10,1,int16,0.109,0.005,0.111 0.109 0.111,0.005 0.005 0.005
ungrouped_type,max,default,10,1,int16,0.143,0.023,0.143 0.143 0.144,0.023 0.023 0.024
ungrouped_type,max,noboundopt,10,1,int16,0.179,0.055,0.179 0.183 0.181,0.055 0.057 0.056
ungrouped_type,max,nobuffering,10,1,int16,0.137,0.016,0.138 0.137 0.138,0.017 0.016 0.016
ungrouped_type,max,nosimd,10,1,int16,0.142,0.024,0.143 0.144 0.142,0.024 0.024 0.024
ungrouped_type,max,standard,10,1,int32,0.108,0.005,0.110 0.110 0.108,0.005 0.005 0.005
ungrouped_type,max,default,10,1,int32,0.145,0.027,0.145 0.147 0.147,0.027 0.028 0.028
ungrouped_type,max,noboundopt,10,1,int32,0.203,0.082,0.217 0.203 0.207,0.093 0.082 0.083
ungrouped_type,max,nobuffering,10,1,int32,0.131,0.015,0.133 0.132 0.131,0.015 0.015 0.015
ungrouped_type,max,nosimd,10,1,int32,0.143,0.023,0.143 0.143 0.143,0.023 0.023 0.023
ungrouped_type,max,standard,10,1,int64,0.068,0.005,0.068 0.069 0.069,0.005 0.005 0.005
ungrouped_type,max,default,10,1,int64,0.103,0.025,0.103 0.103 0.104,0.025 0.025 0.027
ungrouped_type,max,noboundopt,10,1,int64,0.239,0.158,0.239 0.241 0.244,0.158 0.160 0.161
