test,aggregate,variant,rows_m,groups,dtype,wall_sec,agg_sec,wall_times,agg_times
ungrouped_domain,sum,standard,10,1,tiny,0.094,0.006,0.095 0.094 0.094,0.006 0.006 0.006
ungrouped_domain,sum,default,10,1,tiny,0.171,0.062,0.173 0.171 0.171,0.063 0.062 0.062
ungrouped_domain,sum,nobuffering,10,1,tiny,0.166,0.061,0.167 0.166 0.167,0.061 0.061 0.061
ungrouped_domain,sum,exactsum,10,1,tiny,0.235,0.131,0.238 0.235 0.240,0.131 0.131 0.136
ungrouped_domain,sum,nocascading,10,1,tiny,1.704,1.598,1.724 1.704 1.721,1.614 1.598 1.612
ungrouped_domain,sum,nosimd,10,1,tiny,2.517,2.415,2.521 2.519 2.517,2.416 2.415 2.416
ungrouped_domain,sum,standard,10,1,small,0.094,0.006,0.095 0.094 0.095,0.006 0.006 0.006
ungrouped_domain,sum,default,10,1,small,0.169,0.064,0.169 0.170 0.171,0.064 0.065 0.065
ungrouped_domain,sum,nobuffering,10,1,small,0.172,0.068,0.173 0.174 0.172,0.069 0.069 0.068
ungrouped_domain,sum,exactsum,10,1,small,0.216,0.109,0.217 0.216 0.221,0.109 0.109 0.113
ungrouped_domain,sum,nocascading,10,1,small,1.703,1.597,1.711 1.703 1.707,1.603 1.597 1.599
ungrouped_domain,sum,nosimd,10,1,small,2.501,2.399,2.519 2.525 2.501,2.415 2.422 2.399
ungrouped_domain,sum,standard,10,1,medium,0.095,0.006,0.096 0.096 0.095,0.006 0.006 0.006
ungrouped_domain,sum,default,10,1,medium,0.174,0.069,0.176 0.174 0.176,0.070 0.069 0.070
ungrouped_domain,sum,nobuffering,10,1,medium,0.176,0.072,0.180 0.177 0.176,0.072 0.072 0.073
ungrouped_domain,sum,exactsum,10,1,medium,0.196,0.083,0.197 0.196 0.197,0.084 0.084 0.083
ungrouped_domain,sum,nocascading,10,1,medium,1.702,1.596,1.702 1.716 1.714,1.596 1.607 1.606
ungrouped_domain,sum,nosimd,10,1,medium,2.501,2.400,2.501 2.532 2.518,2.400 2.427 2.414
ungrouped_domain,sum,standard,10,1,large,0.094,0.006,0.097 0.094 0.095,0.006 0.006 0.006
ungrouped_domain,sum,default,10,1,large,0.167,0.064,0.172 0.167 0.169,0.065 0.064 0.064
ungrouped_domain,sum,nobuffering,10,1,large,0.172,0.068,0.172 0.172 0.172,0.069 0.069 0.068
ungrouped_domain,sum,exactsum,10,1,large,0.212,0.100,0.212 0.214 0.214,0.100 0.100 0.101
ungrouped_domain,sum,nocascading,10,1,large,1.718,1.610,1.720 1.718 1.718,1.611 1.610 1.610
ungrouped_domain,sum,nosimd,10,1,large,2.501,2.400,2.501 2.519 2.519,2.400 2.416 2.415
ungrouped_domain,sum,standard,100,1,tiny,0.657,0.061,0.658 0.657 0.658,0.061 0.061 0.061
ungrouped_domain,sum,default,100,1,tiny,1.403,0.618,1.427 1.407 1.403,0.626 0.619 0.618
ungrouped_domain,sum,nobuffering,100,1,tiny,1.351,0.601,1.358 1.351 1.360,0.604 0.601 0.604
ungrouped_domain,sum,exactsum,100,1,tiny,2.018,1.297,2.038 2.018 2.045,1.307 1.297 1.313
ungrouped_domain,sum,nocascading,100,1,tiny,16.714,15.960,16.714 16.873 16.912,15.960 16.098 16.133
ungrouped_domain,sum,nosimd,100,1,tiny,24.862,24.138,24.900 24.862 24.885,24.188 24.138 24.162
ungrouped_domain,sum,standard,100,1,small,0.659,0.060,0.661 0.659 0.660,0.061 0.061 0.060
ungrouped_domain,sum,default,100,1,small,1.386,0.643,1.389 1.400 1.386,0.644 0.648 0.643
ungrouped_domain,sum,nobuffering,100,1,small,1.404,0.652,1.404 1.415 1.426,0.652 0.683 0.691
ungrouped_domain,sum,exactsum,100,1,small,1.826,1.076,1.842 1.826 1.847,1.084 1.076 1.083
ungrouped_domain,sum,nocascading,100,1,small,16.695,15.944,16.852 16.695 16.828,16.078 15.944 16.055
ungrouped_domain,sum,nosimd,100,1,small,25.022,24.317,25.022,24.317
ungrouped_domain,sum,standard,100,1,medium,0.651,0.060,0.651 0.664 0.657,0.060 0.061 0.060
ungrouped_domain,sum,default,100,1,medium,1.449,0.696,1.449 1.451 1.451,0.696 0.701 0.701
ungrouped_domain,sum,nobuffering,100,1,medium,1.463,0.718,1.474 1.463 1.466,0.718 0.734 0.720
ungrouped_domain,sum,exactsum,100,1,medium,1.650,0.832,1.650 1.658 1.652,0.832 0.838 0.835
ungrouped_domain,sum,nocascading,100,1,medium,16.748,15.990,16.849 16.748 16.843,16.076 15.990 16.068
ungrouped_domain,sum,nosimd,100,1,medium,24.783,24.076,24.783 24.838 24.855,24.076 24.130 24.147
ungrouped_domain,sum,standard,100,1,large,0.652,0.060,0.652 0.658 0.652,0.060 0.060 0.060
ungrouped_domain,sum,default,100,1,large,1.396,0.646,1.396 1.396 1.397,0.650 0.646 0.646
ungrouped_domain,sum,nobuffering,100,1,large,1.411,0.681,1.414 1.413 1.411,0.683 0.682 0.681
ungrouped_domain,sum,exactsum,100,1,large,1.821,1.001,1.823 1.821 1.823,1.002 1.001 1.003
ungrouped_domain,sum,nocascading,100,1,large,16.690,15.935,16.690 16.839 16.856,15.935 16.065 16.082
ungrouped_domain,sum,nosimd,100,1,large,25.185,24.462,25.185,24.462
ungrouped_domain,sum,standard,1000,1,tiny,6.221,0.601,6.221 6.274 6.273,0.601 0.605 0.605
ungrouped_domain,sum,default,1000,1,tiny,13.949,6.270,13.989 14.011 13.949,6.270 6.296 6.270
ungrouped_domain,sum,nobuffering,1000,1,tiny,13.175,5.990,13.175 13.427 13.205,5.990 6.119 6.085
ungrouped_domain,sum,exactsum,1000,1,tiny,20.340,13.198,20.533 20.340 20.512,13.238 13.198 13.273
ungrouped_domain,sum,nocascading,1000,1,tiny,168.127,160.717,168.127,160.717
ungrouped_domain,sum,nosimd,1000,1,tiny,248.232,241.316,248.232,241.316
ungrouped_domain,sum,standard,1000,1,small,6.210,0.595,6.260 6.210 6.290,0.602 0.595 0.605
ungrouped_domain,sum,default,1000,1,small,13.545,6.410,13.677 13.709 13.545,6.489 6.511 6.410
ungrouped_domain,sum,nobuffering,1000,1,small,13.721,6.748,13.721 13.838 13.743,6.752 6.812 6.748
ungrouped_domain,sum,exactsum,1000,1,small,17.978,10.787,18.211 17.978 18.229,10.881 10.787 10.904
ungrouped_domain,sum,nocascading,1000,1,small,166.510,159.305,166.510,159.305
ungrouped_domain,sum,nosimd,1000,1,small,248.646,241.670,248.646,241.670
ungrouped_domain,sum,standard,1000,1,medium,6.275,0.602,6.304 6.275 6.313,0.604 0.602 0.606
ungrouped_domain,sum,default,1000,1,medium,14.101,6.970,14.101 14.166 14.151,6.970 6.974 6.971
ungrouped_domain,sum,nobuffering,1000,1,medium,14.256,7.139,14.362 14.256 14.373,7.320 7.139 7.323
ungrouped_domain,sum,exactsum,1000,1,medium,15.946,8.202,15.988 15.946 15.957,8.218 8.203 8.202
ungrouped_domain,sum,nocascading,1000,1,medium,166.728,159.461,166.728,159.461
ungrouped_domain,sum,nosimd,1000,1,medium,247.568,240.814,247.568,240.814
ungrouped_domain,sum,standard,1000,1,large,6.205,0.595,6.262 6.289 6.205,0.602 0.606 0.595
ungrouped_domain,sum,default,1000,1,large,13.605,6.478,13.605 13.713 13.684,6.484 6.508 6.478
ungrouped_domain,sum,nobuffering,1000,1,large,13.751,6.743,13.772 13.797 13.751,6.788 6.801 6.743
ungrouped_domain,sum,exactsum,1000,1,large,17.202,9.644,17.471 17.496 17.202,9.758 9.768 9.644
ungrouped_domain,sum,nocascading,1000,1,large,168.298,160.826,168.298,160.826
ungrouped_domain,sum,nosimd,1000,1,large,248.420,241.484,248.420,241.484
grouped_seq,sum,standard,10,10,tiny,0.174,0.059,0.175 0.175 0.174,0.059 0.059 0.059
grouped_seq,sum,default,10,10,tiny,0.254,0.123,0.254 0.255 0.254,0.123 0.123 0.123
grouped_seq,sum,nobuffering,10,10,tiny,0.237,0.106,0.241 0.240 0.237,0.112 0.108 0.106
grouped_seq,sum,exactsum,10,10,tiny,0.320,0.191,0.322 0.320 0.321,0.192 0.191 0.191
grouped_seq,sum,nocascading,10,10,tiny,1.804,1.673,1.820 1.804 1.804,1.687 1.674 1.673
grouped_seq,sum,standard,10,1000,tiny,0.173,0.059,0.174 0.173 0.175,0.059 0.059 0.060
