test,variant,rows_m,groups,wall_sec,agg_sec,wall_times,agg_times
ungrouped,standard,10,1,0.040,0.000,0.040 0.040 0.040,0.000 0.000 0.000
ungrouped,default,10,1,0.092,0.044,0.092 0.093 0.092,0.044 0.045 0.044
ungrouped,nobuffering,10,1,0.082,0.032,0.082 0.085 0.086,0.032 0.035 0.035
ungrouped,nocascading,10,1,0.183,0.134,0.185 0.184 0.183,0.135 0.135 0.134
ungrouped,nosimd,10,1,1.723,1.668,1.726 1.726 1.723,1.671 1.670 1.668
ungrouped,standard,100,1,0.072,0.004,0.073 0.073 0.072,0.004 0.004 0.004
ungrouped,default,100,1,0.635,0.467,0.642 0.635 0.638,0.472 0.467 0.469
ungrouped,nobuffering,100,1,0.517,0.347,0.535 0.517 0.537,0.364 0.347 0.367
ungrouped,nocascading,100,1,1.487,1.318,1.487 1.500 1.502,1.318 1.330 1.331
ungrouped,nosimd,100,1,16.906,16.690,16.932 16.906 16.921,16.701 16.690 16.703
ungrouped,standard,1000,1,0.411,0.040,0.411 0.415 0.414,0.040 0.040 0.041
ungrouped,default,1000,1,5.856,4.484,5.996 5.856 6.012,4.624 4.484 4.637
ungrouped,nobuffering,1000,1,4.835,3.460,5.290 5.248 4.835,3.908 3.870 3.460
ungrouped,nocascading,1000,1,15.508,14.136,15.576 15.508 15.715,14.193 14.136 14.334
ungrouped,nosimd,1000,1,168.649,166.812,168.649,166.812
grouped_seq,standard,10,10,0.155,0.084,0.155 0.155 0.155,0.084 0.084 0.084
grouped_seq,default,10,10,0.193,0.112,0.193 0.196 0.193,0.112 0.115 0.112
grouped_seq,nobuffering,10,10,0.183,0.101,0.183 0.184 0.185,0.101 0.101 0.102
grouped_seq,nocascading,10,10,0.272,0.189,0.272 0.274 0.274,0.189 0.191 0.191
grouped_seq,standard,10,1000,0.157,0.084,0.158 0.157 0.157,0.084 0.084 0.084
grouped_seq,default,10,1000,0.197,0.114,0.199 0.197 0.197,0.114 0.114 0.114
grouped_seq,nobuffering,10,1000,0.185,0.102,0.187 0.187 0.185,0.102 0.103 0.102
grouped_seq,nocascading,10,1000,0.273,0.189,0.273 0.275 0.274,0.189 0.191 0.190
grouped_seq,standard,10,100000,0.169,0.090,0.169 0.169 0.169,0.090 0.090 0.090
grouped_seq,default,10,100000,0.249,0.180,0.251 0.249 0.250,0.182 0.180 0.180
grouped_seq,nobuffering,10,100000,0.242,0.153,0.242 0.242 0.243,0.153 0.153 0.153
grouped_seq,nocascading,10,100000,0.332,0.242,0.334 0.332 0.338,0.245 0.242 0.248
grouped_seq,standard,10,10000000,0.424,0.510,0.427 0.426 0.424,0.514 0.512 0.510
grouped_seq,default,10,10000000,1.327,2.799,1.368 1.327 1.328,2.900 2.799 2.811
grouped_seq,nobuffering,10,10000000,3.780,4.682,3.819 3.829 3.780,4.702 4.727 4.682
grouped_seq,nocascading,10,10000000,3.502,4.258,3.502 3.533 3.621,4.377 4.258 4.451
grouped_seq,standard,100,10,1.201,0.806,1.201 1.204 1.203,0.806 0.807 0.806
grouped_seq,default,100,10,1.600,1.096,1.600 1.607 1.613,1.096 1.102 1.105
