test,aggregate,variant,rows_m,groups,dtype,wall_sec,agg_sec,wall_times,agg_times
ungrouped_type,max,standard,10,1,int8,0.108,0.005,0.110 0.108 0.109,0.005 0.005 0.005
ungrouped_type,max,default,10,1,int8,0.202,0.088,0.203 0.203 0.202,0.088 0.089 0.088
ungrouped_type,max,noboundopt,10,1,int8,0.173,0.058,0.173 0.173 0.173,0.058 0.058 0.058
ungrouped_type,max,nobuffering,10,1,int8,0.160,0.045,0.183 0.185 0.160,0.068 0.071 0.045
ungrouped_type,max,nosimd,10,1,int8,0.198,0.076,1.023 1.022 0.198,0.897 0.897 0.076
ungrouped_type,max,standard,10,1,int16,0.131,0.006,0.131 0.132 0.132,0.006 0.006 0.006
ungrouped_type,max,default,10,1,int16,0.183,0.045,0.183 0.185 0.185,0.045 0.046 0.046
ungrouped_type,max,noboundopt,10,1,int16,0.238,0.100,0.242 0.241 0.238,0.103 0.102 0.100
ungrouped_type,max,nobuffering,10,1,int16,0.170,0.031,0.171 0.170 0.170,0.032 0.031 0.031
ungrouped_type,max,nosimd,10,1,int16,0.181,0.035,0.181 0.182 0.183,0.035 0.036 0.036
ungrouped_type,max,standard,10,1,int32,0.129,0.005,0.130 0.131 0.129,0.005 0.005 0.005
ungrouped_type,max,default,10,1,int32,0.171,0.035,0.172 0.171 0.171,0.036 0.035 0.035
ungrouped_type,max,noboundopt,10,1,int32,0.292,0.155,0.293 0.292 0.292,0.156 0.156 0.155
ungrouped_type,max,nobuffering,10,1,int32,0.164,0.028,0.164 0.166 0.164,0.028 0.029 0.028
ungrouped_type,max,nosimd,10,1,int32,0.179,0.035,0.179 0.179 0.179,0.035 0.035 0.035
ungrouped_type,max,standard,10,1,int64,0.085,0.005,0.085 0.085 0.085,0.005 0.005 0.005
ungrouped_type,max,default,10,1,int64,0.130,0.038,0.130 0.131 0.131,0.039 0.038 0.039
ungrouped_type,max,noboundopt,10,1,int64,0.502,0.409,0.505 0.506 0.502,0.413 0.413 0.409
ungrouped_type,max,nobuffering,10,1,int64,0.119,0.028,0.119 0.120 0.119,0.028 0.028 0.028
ungrouped_type,max,nosimd,10,1,int64,0.135,0.035,0.136 0.135 0.136,0.035 0.035 0.036
ungrouped_type,max,standard,10,1,hugeint,0.136,0.016,0.136 0.136 0.138,0.016 0.016 0.018
ungrouped_type,max,default,10,1,hugeint,1.545,1.411,1.545 1.559 1.578,1.411 1.424 1.441
ungrouped_type,max,noboundopt,10,1,hugeint,1.553,1.417,1.553 1.595 1.590,1.417 1.457 1.454
ungrouped_type,max,nobuffering,10,1,hugeint,1.559,1.422,1.565 1.559 1.604,1.430 1.422 1.468
ungrouped_type,max,nosimd,10,1,hugeint,2.223,2.081,2.223 2.223 2.226,2.081 2.082 2.082
ungrouped_type,max,standard,10,1,float,0.280,0.027,0.280 0.280 0.280,0.028 0.027 0.027
ungrouped_type,max,default,10,1,float,0.297,0.035,0.298 0.298 0.297,0.035 0.035 0.035
ungrouped_type,max,noboundopt,10,1,float,0.392,0.128,0.392 0.394 0.394,0.128 0.129 0.129
ungrouped_type,max,nobuffering,10,1,float,0.293,0.028,0.293 0.293 0.293,0.028 0.028 0.028
ungrouped_type,max,nosimd,10,1,float,0.304,0.036,0.306 0.304 0.307,0.036 0.036 0.036
ungrouped_type,max,standard,10,1,double,0.279,0.029,0.281 0.279 0.280,0.029 0.029 0.029
ungrouped_type,max,default,10,1,double,0.322,0.063,0.322 0.323 0.326,0.063 0.064 0.065
ungrouped_type,max,noboundopt,10,1,double,0.530,0.278,0.530 0.561 0.534,0.278 0.305 0.280
ungrouped_type,max,nobuffering,10,1,double,0.313,0.055,0.315 0.317 0.313,0.056 0.058 0.055
ungrouped_type,max,nosimd,10,1,double,0.461,0.206,0.463 0.461 0.462,0.206 0.206 0.206
ungrouped_type,max,standard,100,1,int8,0.437,0.053,0.437 0.448 0.444,0.053 0.054 0.054
ungrouped_type,max,default,100,1,int8,0.777,0.283,0.777 0.782 0.782,0.283 0.287 0.284
ungrouped_type,max,noboundopt,100,1,int8,1.033,0.536,1.079 1.044 1.033,0.585 0.549 0.536
ungrouped_type,max,nobuffering,100,1,int8,0.732,0.237,0.732 0.733 0.732,0.237 0.237 0.237
ungrouped_type,max,nosimd,100,1,int8,0.770,0.236,0.773 0.772 0.770,0.236 0.236 0.236
ungrouped_type,max,standard,100,1,int16,0.448,0.054,0.452 0.448 0.455,0.054 0.054 0.054
ungrouped_type,max,default,100,1,int16,0.954,0.454,0.954 0.959 0.958,0.454 0.458 0.458
ungrouped_type,max,noboundopt,100,1,int16,1.437,0.941,1.437 1.463 1.470,0.941 0.968 0.970
ungrouped_type,max,nobuffering,100,1,int16,0.810,0.310,0.811 0.810 0.815,0.311 0.310 0.312
ungrouped_type,max,nosimd,100,1,int16,0.888,0.346,0.891 0.888 0.890,0.348 0.346 0.346
ungrouped_type,max,standard,100,1,int32,0.433,0.048,0.435 0.437 0.433,0.049 0.049 0.048
ungrouped_type,max,default,100,1,int32,0.846,0.352,0.851 0.851 0.846,0.355 0.354 0.352
ungrouped_type,max,noboundopt,100,1,int32,2.043,1.546,2.043 2.146 2.047,1.546 1.648 1.546
ungrouped_type,max,nobuffering,100,1,int32,0.771,0.277,0.776 0.771 0.778,0.278 0.277 0.279
ungrouped_type,max,nosimd,100,1,int32,0.927,0.391,0.927 0.928 0.930,0.391 0.392 0.393
ungrouped_type,max,standard,100,1,int64,0.403,0.064,0.403 0.403 0.408,0.066 0.064 0.069
ungrouped_type,max,default,100,1,int64,4.384,3.925,4.480 4.384 4.419,4.023 3.925 3.957
ungrouped_type,max,noboundopt,100,1,int64,4.241,3.781,4.241 4.273 4.480,3.781 3.814 4.020
ungrouped_type,max,nobuffering,100,1,int64,4.033,3.572,4.145 4.150 4.033,3.684 3.691 3.572
ungrouped_type,max,nosimd,100,1,int64,17.870,17.346,17.870 17.873 17.879,17.348 17.346 17.355
ungrouped_type,max,standard,100,1,hugeint,1.046,0.132,1.047 1.047 1.046,0.132 0.132 0.132
ungrouped_type,max,default,100,1,hugeint,2.876,1.843,2.888 2.877 2.876,1.851 1.843 1.844
