test,aggregate,variant,rows_m,groups,dtype,wall_sec,agg_sec,wall_times,agg_times
ungrouped_domain,sum,standard,10,1,tiny,0.114,0.009,0.115 0.114 0.114,0.009 0.009 0.010
ungrouped_domain,sum,default,10,1,tiny,0.178,0.062,0.181 0.178 0.178,0.062 0.062 0.062
ungrouped_domain,sum,nobuffering,10,1,tiny,0.180,0.062,0.181 0.180 0.181,0.062 0.063 0.063
ungrouped_domain,sum,nocascading,10,1,tiny,6.723,6.592,6.723 6.728 6.729,6.592 6.598 6.595
ungrouped_domain,sum,nosimd,10,1,tiny,1.965,1.853,1.975 1.965 1.968,1.858 1.853 1.857
ungrouped_domain,sum,standard,10,1,small,0.162,0.009,0.163 0.163 0.162,0.009 0.009 0.009
ungrouped_domain,sum,default,10,1,small,0.285,0.121,0.286 0.285 0.285,0.121 0.121 0.121
ungrouped_domain,sum,nobuffering,10,1,small,0.286,0.121,0.287 0.286 0.286,0.122 0.122 0.121
ungrouped_domain,sum,nocascading,10,1,small,6.770,6.591,6.771 6.770 6.773,6.591 6.595 6.598
ungrouped_domain,sum,nosimd,10,1,small,2.012,1.854,2.014 2.013 2.012,1.854 1.855 1.855
ungrouped_domain,sum,standard,10,1,medium,0.153,0.009,0.154 0.154 0.153,0.009 0.009 0.009
ungrouped_domain,sum,default,10,1,medium,0.427,0.269,0.429 0.427 0.428,0.269 0.269 0.269
ungrouped_domain,sum,nobuffering,10,1,medium,0.427,0.269,0.428 0.427 0.429,0.270 0.269 0.269
ungrouped_domain,sum,nocascading,10,1,medium,6.757,6.591,6.769 6.772 6.757,6.602 6.601 6.591
ungrouped_domain,sum,nosimd,10,1,medium,2.007,1.857,2.007 2.008 2.007,1.857 1.859 1.857
ungrouped_domain,sum,standard,10,1,large,0.144,0.009,0.145 0.145 0.144,0.009 0.009 0.009
ungrouped_domain,sum,default,10,1,large,0.538,0.389,0.538 0.538 0.539,0.389 0.389 0.389
ungrouped_domain,sum,nobuffering,10,1,large,0.538,0.389,0.539 0.538 0.538,0.389 0.389 0.389
ungrouped_domain,sum,nocascading,10,1,large,6.750,6.594,6.750 6.753 6.759,6.594 6.597 6.599
ungrouped_domain,sum,nosimd,10,1,large,1.993,1.854,1.995 1.995 1.993,1.855 1.856 1.854
ungrouped_domain,sum,standard,100,1,tiny,0.853,0.093,0.854 0.854 0.853,0.093 0.093 0.093
