itest,aggregate,variant,rows_m,groups,dtype,wall_sec,agg_sec,wall_times,agg_times
ungrouped_domain,sum,standard,10,1,tiny,0.155,0.008,0.156 0.155 0.155,0.008 0.008 0.008
ungrouped_domain,sum,default,10,1,tiny,0.267,0.108,0.268 0.267 0.267,0.108 0.108 0.108
ungrouped_domain,sum,nobuffering,10,1,tiny,0.269,0.109,0.269 0.269 0.269,0.110 0.110 0.109
ungrouped_domain,sum,exactsum,10,1,tiny,0.325,0.167,0.326 0.325 0.325,0.167 0.167 0.167
ungrouped_domain,sum,nocascading,10,1,tiny,2.435,2.274,2.435 2.451 2.445,2.274 2.291 2.284
ungrouped_domain,sum,nosimd,10,1,tiny,2.070,1.899,2.073 2.070 2.070,1.901 1.899 1.900
ungrouped_domain,sum,standard,10,1,small,0.147,0.008,0.148 0.147 0.148,0.008 0.008 0.008
ungrouped_domain,sum,default,10,1,small,0.265,0.115,0.265 0.265 0.265,0.115 0.115 0.115
ungrouped_domain,sum,nobuffering,10,1,small,0.266,0.116,0.266 0.267 0.267,0.116 0.116 0.116
ungrouped_domain,sum,exactsum,10,1,small,0.343,0.192,0.343 0.343 0.344,0.192 0.193 0.192
ungrouped_domain,sum,nocascading,10,1,small,2.426,2.273,2.428 2.444 2.426,2.276 2.291 2.273
ungrouped_domain,sum,nosimd,10,1,small,2.063,1.900,2.063 2.063 2.065,1.900 1.901 1.901
ungrouped_domain,sum,standard,10,1,medium,0.139,0.008,0.139 0.139 0.140,0.008 0.008 0.008
ungrouped_domain,sum,default,10,1,medium,0.262,0.120,0.262 0.262 0.262,0.120 0.120 0.120
ungrouped_domain,sum,nobuffering,10,1,medium,0.264,0.121,0.264 0.264 0.264,0.121 0.121 0.121
ungrouped_domain,sum,exactsum,10,1,medium,0.319,0.177,0.319 0.320 0.319,0.177 0.177 0.177
ungrouped_domain,sum,nocascading,10,1,medium,2.420,2.274,2.432 2.420 2.424,2.287 2.274 2.277
ungrouped_domain,sum,nosimd,10,1,medium,2.056,1.902,2.056 2.056 2.056,1.902 1.902 1.902
ungrouped_domain,sum,standard,10,1,large,0.131,0.008,0.131 0.131 0.131,0.008 0.008 0.008
ungrouped_domain,sum,default,10,1,large,0.249,0.115,0.249 0.249 0.249,0.115 0.115 0.115
ungrouped_domain,sum,nobuffering,10,1,large,0.250,0.117,0.250 0.250 0.250,0.117 0.117 0.117
ungrouped_domain,sum,exactsum,10,1,large,0.425,0.291,0.425 0.425 0.425,0.292 0.291 0.291
ungrouped_domain,sum,nocascading,10,1,large,2.410,2.275,2.411 2.410 2.422,2.276 2.275 2.286
ungrouped_domain,sum,nosimd,10,1,large,2.045,1.900,2.045 2.046 2.045,1.900 1.900 1.900
ungrouped_domain,sum,standard,100,1,tiny,1.228,0.083,1.228 1.228 1.229,0.083 0.083 0.083
ungrouped_domain,sum,default,100,1,tiny,2.336,1.081,2.338 2.339 2.336,1.082 1.082 1.081
ungrouped_domain,sum,nobuffering,100,1,tiny,2.353,1.096,2.353 2.357 2.361,1.097 1.097 1.096
ungrouped_domain,sum,exactsum,100,1,tiny,2.925,1.666,2.926 2.925 2.926,1.667 1.666 1.667
ungrouped_domain,sum,nocascading,100,1,tiny,24.034,22.754,24.076 24.037 24.034,22.799 22.754 22.754
ungrouped_domain,sum,nosimd,100,1,tiny,20.373,18.996,20.373 20.375 20.373,19.000 18.996 19.018
