test,variant,rows_m,groups,wall_sec,agg_sec,wall_times,agg_times
ungrouped,standard,10,1,0.040,0.000,0.300 0.144 0.040,0.000 0.000 0.000
ungrouped,default,10,1,0.083,0.033,0.084 0.083 0.083,0.034 0.033 0.033
ungrouped,nobuffering,10,1,0.096,0.037,0.353 0.166 0.096,0.037 0.037 0.037
ungrouped,nocascading,10,1,0.152,0.100,0.412 0.156 0.152,0.100 0.100 0.100
ungrouped,nosimd,10,1,1.841,1.775,1.841 1.844 1.890,1.775 1.787 1.822
ungrouped,standard,100,1,0.062,0.002,0.063 0.062 0.062,0.002 0.002 0.002
ungrouped,default,100,1,0.492,0.331,0.492 0.504 0.499,0.331 0.338 0.338
ungrouped,nobuffering,100,1,0.533,0.372,0.536 0.538 0.533,0.372 0.375 0.375
ungrouped,nocascading,100,1,1.158,0.997,1.183 1.176 1.158,1.010 1.012 0.997
ungrouped,nosimd,100,1,18.170,17.967,18.201 18.184 18.170,17.985 17.973 17.967
ungrouped,standard,1000,1,0.256,0.019,0.256 0.257 0.262,0.019 0.019 0.019
ungrouped,default,1000,1,4.593,3.370,4.593 4.604 4.600,3.370 3.391 3.373
ungrouped,nobuffering,1000,1,4.870,3.697,4.870 4.922 4.947,3.697 3.722 3.737
ungrouped,nocascading,1000,1,11.214,9.954,11.230 11.323 11.214,10.015 10.044 9.954
ungrouped,nosimd,1000,1,174.378,172.935,174.378,172.935
grouped_seq,standard,10,10,0.129,0.066,0.129 0.129 0.132,0.066 0.066 0.066
grouped_seq,default,10,10,0.155,0.083,0.161 0.162 0.155,0.084 0.083 0.083
grouped_seq,nobuffering,10,10,0.159,0.083,0.159 0.166 0.161,0.084 0.083 0.083
grouped_seq,nocascading,10,10,0.213,0.133,0.223 0.216 0.213,0.133 0.133 0.133
grouped_seq,standard,10,1000,0.127,0.066,0.138 0.128 0.127,0.067 0.066 0.066
grouped_seq,default,10,1000,0.155,0.083,0.163 0.155 0.157,0.083 0.083 0.085
grouped_seq,nobuffering,10,1000,0.164,0.084,0.174 0.164 0.165,0.084 0.084 0.084
grouped_seq,nocascading,10,1000,0.217,0.139,0.229 0.220 0.217,0.139 0.141 0.140
grouped_seq,standard,10,100000,0.142,0.072,0.148 0.142 0.143,0.072 0.073 0.073
grouped_seq,default,10,100000,0.180,0.124,0.200 0.180 0.181,0.128 0.125 0.124
grouped_seq,nobuffering,10,100000,0.188,0.113,0.197 0.188 0.189,0.116 0.113 0.117
grouped_seq,nocascading,10,100000,0.236,0.168,0.250 0.239 0.236,0.168 0.169 0.168
grouped_seq,standard,10,10000000,0.291,0.360,0.301 0.291 0.297,0.360 0.362 0.363
grouped_seq,default,10,10000000,0.835,1.895,0.907 0.848 0.835,2.119 1.895 1.906
grouped_seq,nobuffering,10,10000000,2.619,5.030,2.868 2.710 2.619,5.539 5.112 5.030
grouped_seq,nocascading,10,10000000,1.989,3.116,1.989 2.065 2.717,3.116 3.309 5.024
grouped_seq,standard,100,10,0.912,0.637,0.923 0.914 0.912,0.639 0.637 0.641
grouped_seq,default,100,10,1.179,0.801,1.179 1.187 1.184,0.801 0.809 0.803
grouped_seq,nobuffering,100,10,1.205,0.805,1.205 1.212 1.205,0.805 0.815 0.808
