test,aggregate,variant,rows_m,groups,dtype,wall_sec,agg_sec,wall_times,agg_times
ungrouped_type,max,standard,10,1,int8,0.102,0.006,0.110 0.102 0.107,0.006 0.006 0.006
ungrouped_type,max,default,10,1,int8,0.155,0.037,0.155 0.186 0.188,0.037 0.073 0.074
ungrouped_type,max,noboundopt,10,1,int8,0.144,0.042,0.429 0.148 0.144,0.042 0.042 0.042
ungrouped_type,max,nobuffering,10,1,int8,0.162,0.054,0.164 0.162 0.165,0.055 0.054 0.054
ungrouped_type,max,nosimd,10,1,int8,0.183,0.071,0.183 0.358 0.183,0.071 0.239 0.071
ungrouped_type,max,standard,10,1,int16,0.100,0.006,0.108 0.104 0.100,0.006 0.006 0.006
ungrouped_type,max,default,10,1,int16,0.135,0.027,0.135 0.136 0.139,0.027 0.027 0.028
ungrouped_type,max,noboundopt,10,1,int16,0.191,0.076,0.200 0.191 0.193,0.076 0.076 0.076
ungrouped_type,max,nobuffering,10,1,int16,0.137,0.025,0.150 0.146 0.137,0.025 0.026 0.025
ungrouped_type,max,nosimd,10,1,int16,0.132,0.021,0.132 0.140 0.141,0.021 0.021 0.021
ungrouped_type,max,standard,10,1,int32,0.100,0.006,0.104 0.100 0.107,0.006 0.006 0.006
ungrouped_type,max,default,10,1,int32,0.128,0.020,0.128 0.131 0.128,0.020 0.020 0.021
ungrouped_type,max,noboundopt,10,1,int32,0.238,0.125,0.244 0.238 0.242,0.125 0.125 0.126
ungrouped_type,max,nobuffering,10,1,int32,0.128,0.016,0.137 0.128 0.131,0.016 0.016 0.016
ungrouped_type,max,nosimd,10,1,int32,0.127,0.021,0.142 0.129 0.127,0.021 0.021 0.021
ungrouped_type,max,standard,10,1,int64,0.080,0.006,0.081 0.082 0.080,0.006 0.006 0.006
ungrouped_type,max,default,10,1,int64,0.108,0.020,0.110 0.108 0.116,0.021 0.020 0.020
ungrouped_type,max,noboundopt,10,1,int64,0.340,0.246,0.340 0.382 0.343,0.250 0.248 0.246
ungrouped_type,max,nobuffering,10,1,int64,0.116,0.020,0.123 0.116 0.116,0.020 0.021 0.021
ungrouped_type,max,nosimd,10,1,int64,0.107,0.021,0.114 0.107 0.118,0.021 0.021 0.021
ungrouped_type,max,standard,10,1,hugeint,0.114,0.013,0.121 0.126 0.114,0.013 0.014 0.013
ungrouped_type,max,default,10,1,hugeint,1.168,1.042,1.172 1.177 1.168,1.042 1.049 1.045
ungrouped_type,max,noboundopt,10,1,hugeint,1.138,1.008,1.138 1.148 1.146,1.008 1.021 1.021
ungrouped_type,max,nobuffering,10,1,hugeint,1.138,1.021,1.155 1.138 1.141,1.024 1.021 1.026
ungrouped_type,max,nosimd,10,1,hugeint,2.151,2.020,2.151 2.178 2.172,2.020 2.052 2.047
ungrouped_type,max,standard,10,1,float,0.234,0.036,0.246 0.234 0.240,0.036 0.036 0.036
ungrouped_type,max,default,10,1,float,0.232,0.020,0.240 0.236 0.232,0.020 0.020 0.021
ungrouped_type,max,noboundopt,10,1,float,0.325,0.108,0.326 0.325 0.364,0.108 0.108 0.108
ungrouped_type,max,nobuffering,10,1,float,0.238,0.015,0.245 0.239 0.238,0.016 0.015 0.016
ungrouped_type,max,nosimd,10,1,float,0.248,0.021,0.249 0.249 0.248,0.021 0.021 0.021
ungrouped_type,max,standard,10,1,double,0.232,0.036,0.239 0.234 0.232,0.036 0.036 0.036
ungrouped_type,max,default,10,1,double,0.245,0.038,0.250 0.249 0.245,0.040 0.038 0.039
ungrouped_type,max,noboundopt,10,1,double,0.420,0.204,0.426 0.421 0.420,0.204 0.206 0.204
ungrouped_type,max,nobuffering,10,1,double,0.252,0.034,0.261 0.252 0.254,0.034 0.035 0.035
ungrouped_type,max,nosimd,10,1,double,0.413,0.194,0.435 0.435 0.413,0.197 0.202 0.194
ungrouped_type,max,standard,100,1,int8,0.450,0.056,0.454 0.450 0.455,0.056 0.056 0.057
ungrouped_type,max,default,100,1,int8,0.734,0.243,0.734 0.742 0.741,0.244 0.243 0.243
ungrouped_type,max,noboundopt,100,1,int8,0.905,0.406,0.920 0.905 0.923,0.409 0.406 0.412
ungrouped_type,max,nobuffering,100,1,int8,0.651,0.155,0.658 0.654 0.651,0.155 0.155 0.155
ungrouped_type,max,nosimd,100,1,int8,0.698,0.200,0.712 0.698 0.699,0.202 0.201 0.200
ungrouped_type,max,standard,100,1,int16,0.355,0.055,0.369 0.360 0.355,0.055 0.057 0.056
ungrouped_type,max,default,100,1,int16,0.700,0.272,0.700 0.714 0.700,0.272 0.278 0.276
ungrouped_type,max,noboundopt,100,1,int16,1.181,0.754,1.183 1.188 1.181,0.754 0.760 0.760
ungrouped_type,max,nobuffering,100,1,int16,0.657,0.243,0.672 0.657 0.666,0.243 0.243 0.244
ungrouped_type,max,nosimd,100,1,int16,0.616,0.199,0.626 0.616 0.622,0.199 0.199 0.202
ungrouped_type,max,standard,100,1,int32,0.359,0.056,0.369 0.363 0.359,0.056 0.056 0.056
ungrouped_type,max,default,100,1,int32,0.617,0.202,0.637 0.627 0.617,0.204 0.202 0.202
ungrouped_type,max,noboundopt,100,1,int32,1.670,1.236,1.670 1.690 1.673,1.236 1.258 1.249
ungrouped_type,max,nobuffering,100,1,int32,0.571,0.158,0.579 0.571 0.580,0.158 0.158 0.158
ungrouped_type,max,nosimd,100,1,int32,0.675,0.248,0.683 0.676 0.675,0.248 0.249 0.248
ungrouped_type,max,standard,100,1,int64,0.332,0.064,0.338 0.336 0.332,0.064 0.064 0.064
ungrouped_type,max,default,100,1,int64,2.863,2.481,2.863 2.910 2.910,2.481 2.515 2.519
ungrouped_type,max,noboundopt,100,1,int64,2.869,2.482,2.872 2.869 2.873,2.483 2.483 2.482
ungrouped_type,max,nobuffering,100,1,int64,2.835,2.449,2.835 2.838 2.836,2.449 2.451 2.449
ungrouped_type,max,nosimd,100,1,int64,17.554,17.174,17.586 17.567 17.554,17.212 17.188 17.174
ungrouped_type,max,standard,100,1,hugeint,0.823,0.129,0.823 0.825 0.833,0.129 0.130 0.130
ungrouped_type,max,default,100,1,hugeint,2.186,1.352,2.220 2.188 2.186,1.371 1.360 1.352
ungrouped_type,max,noboundopt,100,1,hugeint,10.897,10.086,10.915 11.071 10.897,10.099 10.217 10.086
ungrouped_type,max,nobuffering,100,1,hugeint,2.126,1.328,2.179 2.126 2.135,1.340 1.328 1.330
ungrouped_type,max,nosimd,100,1,hugeint,3.574,2.772,3.679 3.594 3.574,2.873 2.794 2.772
ungrouped_type,max,standard,100,1,float,1.991,0.357,1.997 1.991 2.007,0.357 0.358 0.359
ungrouped_type,max,default,100,1,float,1.958,0.201,1.994 1.958 1.975,0.204 0.201 0.203
ungrouped_type,max,noboundopt,100,1,float,2.825,1.081,2.825 2.867 2.837,1.082 1.081 1.081
ungrouped_type,max,nobuffering,100,1,float,2.013,0.157,2.023 2.015 2.013,0.157 0.158 0.157
ungrouped_type,max,nosimd,100,1,float,2.092,0.201,2.099 2.092 2.136,0.201 0.201 0.205
ungrouped_type,max,standard,100,1,double,1.923,0.356,1.954 1.927 1.923,0.362 0.356 0.356
ungrouped_type,max,default,100,1,double,1.909,0.220,1.980 1.909 1.934,0.222 0.220 0.223
ungrouped_type,max,noboundopt,100,1,double,3.759,2.040,3.775 3.759 3.762,2.049 2.040 2.040
ungrouped_type,max,nobuffering,100,1,double,1.975,0.174,1.985 1.978 1.975,0.175 0.174 0.174
ungrouped_type,max,nosimd,100,1,double,2.235,0.371,2.244 2.271 2.235,0.371 0.381 0.375
ungrouped_type,max,standard,1000,1,int8,3.993,0.555,3.993 3.993 4.058,0.556 0.555 0.563
ungrouped_type,max,default,1000,1,int8,6.987,2.437,7.017 6.987 7.104,2.437 2.437 2.468
ungrouped_type,max,noboundopt,1000,1,int8,8.725,4.083,8.725 8.740 8.726,4.083 4.160 4.093
ungrouped_type,max,nobuffering,1000,1,int8,6.103,1.547,6.216 6.106 6.103,1.568 1.547 1.547
ungrouped_type,max,nosimd,1000,1,int8,6.546,1.981,6.546 6.556 6.556,1.984 1.981 1.986
ungrouped_type,max,standard,1000,1,int16,3.221,0.554,3.308 3.221 3.242,0.568 0.554 0.556
ungrouped_type,max,default,1000,1,int16,6.646,2.768,6.670 6.662 6.646,2.778 2.768 2.768
ungrouped_type,max,noboundopt,1000,1,int16,11.356,7.531,11.356 11.543 11.363,7.531 7.634 7.534
ungrouped_type,max,nobuffering,1000,1,int16,6.225,2.429,6.255 6.276 6.225,2.433 2.439 2.429
ungrouped_type,max,nosimd,1000,1,int16,5.783,1.986,5.906 5.783 5.883,2.021 1.986 2.014
ungrouped_type,max,standard,1000,1,int32,3.226,0.559,3.226 3.277 3.241,0.559 0.569 0.559
ungrouped_type,max,default,1000,1,int32,5.816,1.988,5.816 5.879 5.892,1.988 2.017 2.015
ungrouped_type,max,noboundopt,1000,1,int32,16.189,12.333,16.345 16.396 16.189,12.473 12.497 12.333
ungrouped_type,max,nobuffering,1000,1,int32,5.344,1.547,5.362 5.355 5.344,1.548 1.551 1.547
ungrouped_type,max,nosimd,1000,1,int32,5.826,2.034,5.901 5.826 5.952,2.058 2.034 2.065
ungrouped_type,max,standard,1000,1,int64,2.867,0.632,2.880 2.867 2.884,0.632 0.632 0.633
ungrouped_type,max,default,1000,1,int64,28.583,25.144,28.583,25.144
ungrouped_type,max,noboundopt,1000,1,int64,28.294,24.840,28.294,24.840
