test,aggregate,variant,rows_m,groups,dtype,wall_sec,agg_sec,wall_times,agg_times
ungrouped_domain,sum,standard,10,1,tiny,0.086,0.007,0.373 0.086 0.086,0.007 0.007 0.007
ungrouped_domain,sum,default,10,1,tiny,0.175,0.075,0.181 0.175 0.176,0.075 0.075 0.075
ungrouped_domain,sum,nobuffering,10,1,tiny,0.166,0.075,0.170 0.174 0.166,0.075 0.075 0.075
ungrouped_domain,sum,exactsum,10,1,tiny,0.224,0.129,0.538 0.224 0.230,0.140 0.132 0.129
ungrouped_domain,sum,nocascading,10,1,tiny,1.685,1.587,1.714 1.742 1.685,1.599 1.599 1.587
ungrouped_domain,sum,nosimd,10,1,tiny,2.032,1.933,2.075 2.036 2.032,1.964 1.933 1.937
ungrouped_domain,sum,standard,10,1,small,0.088,0.007,0.095 0.088 0.092,0.007 0.007 0.007
ungrouped_domain,sum,default,10,1,small,0.177,0.082,0.183 0.178 0.177,0.084 0.082 0.082
ungrouped_domain,sum,nobuffering,10,1,small,0.181,0.082,0.187 0.182 0.181,0.082 0.082 0.082
ungrouped_domain,sum,exactsum,10,1,small,0.238,0.144,0.249 0.246 0.238,0.144 0.145 0.146
ungrouped_domain,sum,nocascading,10,1,small,1.705,1.593,1.705 1.705 1.715,1.593 1.600 1.608
ungrouped_domain,sum,nosimd,10,1,small,2.073,1.965,2.092 2.073 2.077,1.981 1.965 1.971
ungrouped_domain,sum,standard,10,1,medium,0.087,0.007,0.089 0.087 0.087,0.007 0.007 0.007
ungrouped_domain,sum,default,10,1,medium,0.183,0.089,0.183 0.183 0.184,0.089 0.089 0.090
ungrouped_domain,sum,nobuffering,10,1,medium,0.181,0.088,0.184 0.182 0.181,0.088 0.088 0.088
ungrouped_domain,sum,exactsum,10,1,medium,0.215,0.121,0.229 0.215 0.225,0.123 0.121 0.123
ungrouped_domain,sum,nocascading,10,1,medium,1.688,1.578,1.688 1.712 1.712,1.578 1.604 1.610
ungrouped_domain,sum,nosimd,10,1,medium,2.044,1.936,2.044 2.068 2.079,1.936 1.968 1.979
ungrouped_domain,sum,standard,10,1,large,0.087,0.007,0.089 0.087 0.087,0.007 0.007 0.007
ungrouped_domain,sum,default,10,1,large,0.179,0.082,0.187 0.179 0.179,0.082 0.082 0.084
